Id,SalePrice
1594,155160.89
1595,119072.66
1596,248801.64
1597,158348.88
1598,185772.88
1599,200345.42
1600,189723.36
1601,71679.61
1602,128841.7
1603,95466.8
1604,272848.97
1605,255153.05
1606,174605.6
1607,155940.31
1608,212545.86
1609,202019.44
1610,162187.81
1611,152320.86
1612,154981.36
1613,175367.25
1614,122948.9
1615,75778.64
1616,64537.234
1617,89356.88
1618,130731.555
1619,147236.94
1620,155957.1
1621,146775.3
1622,140738.34
1623,314891.44
1624,214173.73
1625,129766.54
1626,173708.64
1627,193269.03
1628,289322.66
1629,173852.36
1630,402342.12
1631,221533.25
1632,247684.89
1633,179883.83
1634,188499.05
1635,190657.56
1636,170737.23
1637,159539.14
1638,188620.84
1639,185305.2
1640,257279.05
1641,185884.7
1642,219732.5
1643,196783.2
1644,240405.48
1645,196030.83
1646,154438.38
1647,152479.97
1648,138365.55
1649,139292.1
1650,117386.766
1651,113020.21
1652,92397.695
1653,91903.28
1654,146826.75
1655,151320.23
1656,148265.98
1657,150063.75
1658,146120.75
1659,140189.2
1660,155619.88
1661,493644.2
1662,415901.62
1663,393514.28
1664,464788.8
1665,300007.2
1666,325890.9
1667,368647.44
1668,311638.03
1669,284451.6
1670,339867.97
1671,248245.14
1672,460730.0
1673,281510.75
1674,256012.5
1675,188331.14
1676,191208.27
1677,218329.81
1678,415246.16
1679,391544.8
1680,339142.6
1681,272733.78
1682,299563.94
1683,173015.83
1684,161839.0
1685,168287.28
1686,170246.75
1687,173076.8
1688,188467.12
1689,190046.11
1690,186769.17
1691,179084.61
1692,255568.31
1693,167341.06
1694,182372.75
1695,177064.38
1696,258887.45
1697,180025.17
1698,402723.12
1699,319676.9
1700,247683.81
1701,281610.53
1702,240920.69
1703,252902.31
1704,321861.0
1705,221877.08
1706,476409.22
1707,228560.28
1708,221418.73
1709,299179.22
1710,206394.69
1711,232318.47
1712,236466.8
1713,236745.78
1714,229815.33
1715,204209.23
1716,187908.77
1717,158606.61
1718,144591.44
1719,197246.31
1720,261494.89
1721,159327.48
1722,125051.06
1723,148413.84
1724,228833.34
1725,243575.38
1726,183022.3
1727,170144.73
1728,186724.45
1729,148796.78
1730,176798.7
1731,121778.04
1732,131065.56
1733,123079.21
1734,122427.766
1735,114055.64
1736,110462.484
1737,274217.9
1738,211978.78
1739,224866.1
1740,203075.72
1741,199438.58
1742,179763.52
1743,167072.47
1744,305494.66
1745,257257.53
1746,225053.9
1747,207706.03
1748,224262.23
1749,151884.08
1750,144241.83
1751,241888.4
1752,108865.14
1753,139636.02
1754,222332.33
1755,174409.34
1756,122573.74
1757,119394.39
1758,142748.44
1759,157390.48
1760,155542.36
1761,136550.73
1762,167145.77
1763,162032.89
1764,115586.91
1765,190381.92
1766,162553.88
1767,213395.17
1768,143549.0
1769,168161.86
1770,141156.75
1771,128759.914
1772,124417.195
1773,145285.31
1774,103725.63
1775,137456.19
1776,129929.336
1777,118306.19
1778,135486.55
1779,117612.88
1780,178214.47
1781,127374.64
1782,95133.375
1783,139482.45
1784,106973.266
1785,122873.695
1786,134841.8
1787,167064.5
1788,62831.17
1789,124128.39
1790,98800.19
1791,156397.23
1792,157616.58
1793,136945.12
1794,141699.7
1795,128178.6
1796,134370.62
1797,148659.86
1798,127262.57
1799,122571.58
1800,118118.625
1801,136748.95
1802,158118.25
1803,153859.4
1804,147797.08
1805,131737.02
1806,117460.484
1807,131943.5
1808,108314.32
1809,113036.45
1810,148293.2
1811,121113.875
1812,103833.5
1813,118274.93
1814,92443.5
1815,82894.67
1816,92445.22
1817,120963.16
1818,152127.45
1819,128665.62
1820,74231.17
1821,110969.38
1822,159270.88
1823,88992.53
1824,131499.97
1825,141402.06
1826,103327.01
1827,105688.67
1828,149444.05
1829,117159.836
1830,171152.89
1831,161108.22
1832,79810.59
1833,133552.47
1834,134168.05
1835,132193.73
1836,146540.0
1837,90025.805
1838,116516.516
1839,99567.445
1840,175729.34
1841,157821.9
1842,96989.29
1843,131298.83
1844,143422.78
1845,144176.3
1846,152996.56
1847,151446.36
1848,74852.13
1849,95770.71
1850,123307.62
1851,157082.53
1852,136795.69
1853,131068.19
1854,170392.1
1855,144070.16
1856,221111.55
1857,137465.28
1858,132938.34
1859,120181.12
1860,156222.83
1861,126433.5
1862,260583.31
1863,261391.66
1864,261391.66
1865,277321.78
1866,306936.8
1867,264245.5
1868,291665.78
1869,191102.47
1870,241243.5
1871,239413.3
1872,174619.61
1873,228211.39
1874,133132.3
1875,196341.53
1876,197818.9
1877,199315.02
1878,205521.48
1879,135748.17
1880,144660.03
1881,239003.28
1882,216648.89
1883,196510.5
1884,209089.42
1885,286199.12
1886,278741.47
1887,203194.44
1888,303046.22
1889,160283.98
1890,139541.33
1891,144900.03
1892,98998.44
1893,120357.48
1894,115047.33
1895,149637.86
1896,119932.79
1897,111620.484
1898,96433.01
1899,149289.45
1900,143504.45
1901,172875.58
1902,142745.67
1903,177453.27
1904,138862.02
1905,181993.67
1906,174932.66
1907,216118.33
1908,110937.73
1909,130075.336
1910,127685.914
1911,199784.52
1912,276627.56
1913,144110.69
1914,96440.01
1915,345893.4
1916,92989.0
1917,258423.94
1918,139108.23
1919,166070.73
1920,136380.1
1921,427927.84
1922,298238.7
1923,217647.67
1924,219990.83
1925,215404.66
1926,404603.78
1927,139959.44
1928,158511.1
1929,130909.836
1930,150116.33
1931,146202.25
1932,145660.86
1933,183051.88
1934,183022.89
1935,172784.97
1936,188909.66
1937,188598.92
1938,173533.62
1939,239701.98
1940,201139.5
1941,172691.52
1942,181115.77
1943,203011.56
1944,312390.22
1945,390345.12
1946,160876.45
1947,282948.06
1948,188336.81
1949,236343.81
1950,173478.52
1951,261898.5
1952,234316.47
1953,171296.12
1954,191320.36
1955,129482.43
1956,267333.06
1957,160285.14
1958,324594.66
1959,126728.484
1960,113973.8
1961,125275.86
1962,97621.23
1963,95261.53
1964,106511.14
1965,152999.03
1966,154454.6
1967,278839.5
1968,437796.53
1969,401670.16
1970,424577.78
1971,428858.88
1972,379188.3
1973,274341.53
1974,349706.0
1975,452754.22
1976,281631.2
1977,324125.53
1978,407863.1
1979,356678.38
1980,192907.78
1981,346051.84
1982,218399.55
1983,212450.2
1984,172028.34
1985,196002.7
1986,183594.81
1987,167706.47
1988,170073.62
1989,194628.06
1990,210844.92
1991,234079.44
1992,211549.56
1993,166857.77
1994,243754.31
1995,183611.12
1996,235110.06
1997,317611.1
1998,329264.06
1999,246399.5
2000,301870.94
2001,250814.11
2002,219417.52
2003,260523.75
2004,256929.12
2005,241480.73
2006,242311.22
2007,250342.14
2008,216883.8
2009,179646.67
2010,183183.5
2011,158948.44
2012,183162.78
2013,179998.92
2014,187244.92
2015,189723.4
2016,191912.14
2017,205301.45
2018,127370.39
2019,141524.25
2020,117698.24
2021,106559.836
2022,178962.0
2023,133295.03
2024,208243.89
2025,363050.25
2026,179581.11
2027,150908.12
2028,148357.1
2029,178001.38
2030,262377.56
2031,237801.95
2032,263527.72
2033,259048.69
2034,164127.38
2035,207770.81
2036,193523.78
2037,193831.81
2038,282222.47
2039,221050.22
2040,408691.3
2041,304118.56
2042,204886.16
2043,176157.16
2044,187646.56
2045,215002.36
2046,123875.7
2047,141576.34
2048,135420.11
2049,134231.33
2050,179479.75
2051,118696.16
2052,134150.81
2053,137732.69
2054,82144.61
2055,153830.06
2056,121111.55
2057,122770.43
2058,237544.3
2059,148961.27
2060,161671.72
2061,174451.98
2062,131665.44
2063,118913.41
2064,136964.0
2065,140228.62
2066,188474.25
2067,112613.12
2068,106138.43
2069,101395.59
2070,106462.516
2071,104609.516
2072,109401.14
2073,129106.91
2074,188142.69
2075,153145.92
2076,121639.57
2077,150188.58
2078,130475.055
2079,134263.11
2080,117780.57
2081,115022.31
2082,119313.75
2083,132279.12
2084,115244.76
2085,119891.12
2086,127277.87
2087,120582.0
2088,109792.6
2089,90229.195
2090,126661.55
2091,121262.72
2092,143448.44
2093,132890.95
2094,124248.03
2095,149969.25
2096,105357.48
2097,93478.875
2098,139989.28
2099,76539.0
2100,98232.61
2101,132465.88
2102,136725.53
2103,107627.086
2104,129915.38
2105,141084.56
2106,87662.91
2107,271556.66
2108,124026.56
2109,115354.016
2110,137380.03
2111,163162.33
2112,144819.06
2113,125260.18
2114,108464.9
2115,154252.23
2116,114615.04
2117,166868.27
2118,116910.4
2119,110087.89
2120,104448.76
2121,89541.59
2122,110763.305
2123,114426.81
2124,175480.78
2125,124410.71
2126,170927.9
2127,167295.9
2128,139277.94
2129,115920.664
2130,143849.02
2131,166450.56
2132,110028.97
2133,129445.58
2134,125111.0
2135,113542.49
2136,78486.84
2137,115363.92
2138,143310.31
2139,150239.48
2140,144525.44
2141,153662.2
2142,131116.53
2143,148267.5
2144,126506.72
2145,126297.06
2146,151725.72
2147,161537.62
2148,133229.89
2149,143554.73
2150,244973.16
2151,133414.78
2152,217334.86
2153,165568.86
2154,114741.086
2155,140535.2
2156,248564.16
2157,212397.64
2158,227309.38
2159,203387.61
2160,177630.5
2161,258404.22
2162,372708.06
2163,314042.1
2164,256059.8
2165,203742.44
2166,140081.94
2167,210072.8
2168,205974.6
2169,192739.89
2170,225563.0
2171,147487.62
2172,138231.14
2173,150658.78
2174,255255.08
2175,292422.22
2176,315450.0
2177,258612.17
2178,225926.4
2179,140857.17
2180,196086.81
2181,179872.56
2182,222149.3
2183,193394.0
2184,132928.4
2185,131851.53
2186,146027.16
2187,158784.6
2188,146684.83
2189,181554.81
2190,95885.15
2191,88122.84
2192,102016.875
2193,94258.28
2194,100882.9
2195,110252.766
2196,116742.3
2197,116008.4
2198,155660.72
2199,167863.08
2200,136028.72
2201,158486.4
2202,194545.38
2203,170812.25
2204,166352.5
2205,113332.4
2206,141409.53
2207,235658.22
2208,217844.75
2209,205539.36
2210,117074.13
2211,120329.59
2212,117940.73
2213,108707.086
2214,130556.77
2215,109433.65
2216,132655.78
2217,109364.67
2218,106366.32
2219,91392.555
2220,76072.164
2221,345187.66
2222,219827.4
2223,285105.3
2224,230963.36
2225,126765.305
2226,180136.77
2227,208427.38
2228,262145.12
2229,239924.83
2230,161871.61
2231,211076.0
2232,186553.45
2233,167498.22
2234,259759.38
2235,213639.45
2236,270445.7
2237,342956.7
2238,205217.8
2239,99900.26
2240,164282.56
2241,152672.67
2242,141176.11
2243,124928.79
2244,96188.71
2245,86792.4
2246,153460.58
2247,93156.01
2248,127446.516
2249,122300.734
2250,133189.0
2251,105062.76
2252,187240.58
2253,146809.7
2254,173072.23
2255,189082.3
2256,189424.34
2257,208503.69
2258,169110.38
2259,172979.66
2260,158532.27
2261,180230.11
2262,205555.08
2263,337130.2
2264,441832.47
2265,163719.83
2266,255710.95
2267,402994.12
2268,386737.4
2269,146611.5
2270,171759.6
2271,206392.05
2272,201083.5
2273,167838.23
2274,175567.23
2275,161381.45
2276,196776.72
2277,204949.11
2278,147876.03
2279,129753.9
2280,117972.445
2281,186068.77
2282,184899.0
2283,96801.414
2284,107682.62
2285,154922.53
2286,134614.86
2287,343427.2
2288,237134.1
2289,386139.75
2290,445289.22
2291,317431.06
2292,420381.28
2293,433962.88
2294,411044.28
2295,427973.9
2296,283571.9
2297,315818.72
2298,292247.72
2299,432130.72
2300,341192.12
2301,249389.98
2302,235746.02
2303,227706.55
2304,241685.05
2305,188384.55
2306,187911.95
2307,195057.4
2308,212443.45
2309,282482.75
2310,210226.61
2311,176760.88
2312,167269.7
2313,161353.11
2314,165080.05
2315,170517.98
2316,177254.88
2317,192125.11
2318,170108.45
2319,177624.19
2320,194374.83
2321,275323.88
2322,165145.28
2323,169522.17
2324,173492.22
2325,222627.73
2326,171829.06
2327,214072.25
2328,236082.42
2329,177664.77
2330,169810.48
2331,418830.72
2332,441393.44
2333,333991.28
2334,245643.48
2335,276328.88
2336,333186.94
2337,212156.42
2338,304925.2
2339,222615.14
2340,391244.16
2341,205451.42
2342,254836.7
2343,224144.36
2344,220932.58
2345,246097.61
2346,239211.56
2347,208337.0
2348,235059.9
2349,150346.38
2350,280653.6
2351,265786.4
2352,229490.45
2353,210901.7
2354,127783.83
2355,142811.5
2356,146719.56
2357,195177.66
2358,200566.72
2359,122697.27
2360,122414.71
2361,137585.34
2362,275823.34
2363,141377.53
2364,162753.33
2365,235196.6
2366,186595.97
2367,220760.97
2368,188361.33
2369,224370.16
2370,178752.34
2371,165432.61
2372,169437.81
2373,288496.0
2374,318023.94
2375,260316.23
2376,264374.5
2377,369041.94
2378,145257.67
2379,195896.9
2380,148609.73
2381,156653.39
2382,190372.83
2383,207855.72
2384,243753.53
2385,154509.64
2386,132091.39
2387,139560.25
2388,100259.56
2389,110514.13
2390,146150.88
2391,128752.6
2392,111467.36
2393,165705.92
2394,145003.66
2395,219873.83
2396,141167.38
2397,221674.86
2398,142280.94
2399,69062.266
2400,68038.016
2401,119884.08
2402,130800.51
2403,124859.31
2404,144580.25
2405,170566.9
2406,137801.38
2407,130930.44
2408,142992.98
2409,131870.27
2410,183101.31
2411,114955.555
2412,154902.64
2413,130947.99
2414,126344.375
2415,110079.9
2416,137744.61
2417,132375.5
2418,113057.95
2419,124363.5
2420,119118.336
2421,146553.2
2422,125213.805
2423,132384.14
2424,153080.67
2425,185585.53
2426,134275.36
2427,139295.94
2428,176380.45
2429,115159.484
2430,131794.02
2431,109132.734
2432,143627.42
2433,155603.97
2434,136994.58
2435,152486.42
2436,109115.93
2437,109177.61
2438,123264.78
2439,118968.34
2440,135964.77
2441,116317.73
2442,96525.484
2443,116722.92
2444,124376.92
2445,90891.56
2446,126069.13
2447,226053.44
2448,135265.39
2449,104462.69
2450,173352.64
2451,134918.31
2452,198679.11
2453,104011.164
2454,117050.15
2455,125454.52
2456,144367.83
2457,118252.07
2458,114160.92
2459,114184.75
2460,137906.94
2461,119613.73
2462,130806.766
2463,122589.086
2464,202016.77
2465,143616.44
2466,115905.85
2467,167942.81
2468,102026.3
2469,113207.07
2470,191345.88
2471,189815.16
2472,185147.48
2473,110319.49
2474,90199.62
2475,210361.89
2476,126063.67
2477,130782.445
2478,165014.44
2479,102642.52
2480,150887.22
2481,134671.03
2482,137118.69
2483,114457.76
2484,122257.55
2485,113118.67
2486,159627.2
2487,163705.64
2488,166803.6
2489,140636.88
2490,167573.56
2491,111830.055
2492,183906.44
2493,128663.48
2494,164460.98
2495,96368.84
2496,238320.83
2497,151830.88
2498,105644.24
2499,108504.47
2500,134974.05
2501,129275.484
2502,144475.61
2503,96919.97
2504,196378.31
2505,214840.14
2506,252209.19
2507,312942.12
2508,251500.47
2509,216259.75
2510,230546.5
2511,187215.97
2512,201370.02
2513,204270.34
2514,203795.23
2515,151712.64
2516,157786.78
2517,141780.4
2518,150450.2
2519,214949.3
2520,202894.77
2521,187207.78
2522,219640.06
2523,131833.14
2524,147680.75
2525,144825.05
2526,135440.23
2527,126470.586
2528,138589.12
2529,126565.8
2530,123237.484
2531,235078.33
2532,218548.5
2533,197898.92
2534,235015.56
2535,331997.78
2536,231123.6
2537,239871.4
2538,180538.78
2539,191087.56
2540,184864.56
2541,192108.53
2542,139835.02
2543,128192.95
2544,130591.54
2545,132932.75
2546,140043.31
2547,148258.8
2548,159963.98
2549,156697.58
2550,235885.0
2551,145212.33
2552,118115.555
2553,82666.78
2554,119301.8
2555,121158.99
2556,97274.86
2557,113926.66
2558,135679.2
2559,139037.16
2560,135894.7
2561,135915.6
2562,138651.77
2563,147961.58
2564,195012.14
2565,119279.22
2566,160583.8
2567,120964.36
2568,197288.02
2569,199394.7
2570,116786.516
2571,169212.9
2572,191151.17
2573,255665.31
2574,311931.5
2575,130409.89
2576,129389.16
2577,146841.16
2578,88372.31
2579,80248.625
2580,123201.55
2581,129657.99
2582,132439.61
2583,284819.2
2584,156803.69
2585,170983.53
2586,190944.58
2587,185236.97
2588,159918.61
2589,146920.64
2590,233556.03
2591,231160.62
2592,230298.88
2593,282440.8
2594,174501.19
2595,206096.66
2596,307808.84
2597,181976.94
2598,272144.0
2599,301068.44
2600,194792.06
2601,140512.98
2602,82258.54
2603,91172.66
2604,75726.43
2605,73408.54
2606,146311.69
2607,178740.62
2608,188571.17
2609,163864.4
2610,121295.16
2611,129524.3
2612,160675.75
2613,129845.74
2614,117705.266
2615,148944.2
2616,146911.7
2617,158710.39
2618,171676.3
2619,208818.19
2620,192154.33
2621,190154.1
2622,183166.55
2623,232879.56
2624,282772.8
2625,322147.22
2626,180411.02
2627,182200.38
2628,401048.38
2629,571777.06
2630,325391.2
2631,443212.72
2632,402932.88
2633,305969.97
2634,372614.72
2635,158736.48
2636,172040.1
2637,166450.95
2638,254556.31
2639,199062.25
2640,152785.34
2641,104373.61
2642,206416.66
2643,110597.15
2644,114840.92
2645,97805.984
2646,94727.72
2647,89621.28
2648,145741.5
2649,134092.94
2650,153685.0
2651,142140.81
2652,435663.44
2653,237862.84
2654,242917.22
2655,385620.7
2656,295414.38
2657,334916.6
2658,293186.9
2659,304190.16
2660,376576.72
2661,321943.3
2662,337699.56
2663,293666.5
2664,289340.78
2665,287570.03
2666,280767.78
2667,153557.52
2668,172238.6
2669,172838.27
2670,262774.84
2671,185241.4
2672,169879.94
2673,209556.11
2674,192461.56
2675,159829.66
2676,187548.95
2677,201690.69
2678,249350.62
2679,297779.9
2680,299192.34
2681,462843.22
2682,346929.7
2683,489670.56
2684,305817.34
2685,377727.28
2686,247718.06
2687,306242.62
2688,227089.06
2689,217385.28
2690,475378.8
2691,177189.72
2692,132422.25
2693,188059.22
2694,129898.414
2695,184246.53
2696,185188.84
2697,184476.23
2698,187424.11
2699,169534.89
2700,174017.81
2701,138211.53
2702,125035.875
2703,165730.81
2704,144591.55
2705,117101.94
2706,123860.71
2707,132687.38
2708,140542.25
2709,109369.43
2710,124102.28
2711,259430.22
2712,407385.25
2713,173195.39
2714,149840.78
2715,171904.56
2716,164505.89
2717,183827.2
2718,197239.6
2719,162083.95
2720,167841.11
2721,142987.52
2722,142828.95
2723,148895.03
2724,135107.83
2725,129222.945
2726,146226.69
2727,179384.92
2728,173008.75
2729,146481.7
2730,147111.25
2731,127787.836
2732,122397.38
2733,163543.48
2734,141927.45
2735,132563.78
2736,141490.45
2737,124180.4
2738,126958.99
2739,161427.06
2740,148993.27
2741,153451.25
2742,146904.47
2743,148099.22
2744,149646.5
2745,135995.88
2746,139241.62
2747,166542.56
2748,133195.77
2749,143327.2
2750,135576.48
2751,143728.9
2752,194458.3
2753,161709.0
2754,212794.17
2755,135116.8
2756,90009.69
2757,91554.945
2758,88008.98
2759,172047.11
2760,140871.73
2761,149199.0
2762,141400.03
2763,183098.62
2764,156253.02
2765,287063.0
2766,139058.56
2767,95785.35
2768,104751.164
2769,138444.73
2770,137937.11
2771,104829.02
2772,129063.266
2773,150214.27
2774,139815.97
2775,140381.88
2776,157793.27
2777,161520.94
2778,119552.92
2779,116377.06
2780,111895.75
2781,98257.89
2782,96311.31
2783,105535.71
2784,128432.41
2785,135107.4
2786,77679.01
2787,106316.95
2788,78566.266
2789,230553.62
2790,115765.2
2791,128112.99
2792,80148.195
2793,184291.38
2794,92668.664
2795,123620.914
2796,95855.414
2797,213626.39
2798,102106.805
2799,142155.23
2800,87659.875
2801,115838.8
2802,131387.53
2803,156823.97
2804,133204.98
2805,119057.85
2806,90598.99
2807,157465.06
2808,155611.61
2809,140014.52
2810,131036.055
2811,145330.6
2812,150731.03
2813,145322.84
2814,160013.69
2815,110056.38
2816,260460.3
2817,167876.75
2818,141609.44
2819,162052.73
2820,122289.29
2821,130931.945
2822,213737.42
2823,251032.92
2824,161505.1
2825,132580.56
2826,132457.11
2827,141221.78
2828,217876.6
2829,199217.8
2830,214527.3
2831,188737.27
2832,234132.28
2833,266267.25
2834,207028.5
2835,213804.42
2836,192267.48
2837,144976.89
2838,150035.77
2839,193220.47
2840,199268.31
2841,213663.02
2842,215872.25
2843,146679.28
2844,173094.36
2845,121524.34
2846,215300.9
2847,190410.55
2848,237401.53
2849,194200.53
2850,291419.06
2851,249407.23
2852,230666.1
2853,238085.45
2854,138880.52
2855,195315.27
2856,213044.83
2857,189550.9
2858,196612.97
2859,124212.59
2860,127107.98
2861,155918.25
2862,201372.77
2863,124173.74
2864,262319.53
2865,144816.03
2866,132174.88
2867,102106.84
2868,114886.125
2869,108163.14
2870,114417.055
2871,105011.98
2872,69577.86
2873,100132.0
2874,141966.8
2875,131850.27
2876,162360.81
2877,145270.66
2878,187319.06
2879,141443.98
2880,105869.55
2881,160254.12
2882,162540.64
2883,198264.89
2884,170390.55
2885,206186.25
2886,208039.78
2887,117932.445
2888,134803.5
2889,70600.65
2890,86120.65
2891,143210.17
2892,71602.61
2893,112746.15
2894,70709.83
2895,320982.75
2896,276833.5
2897,222034.6
2898,168776.84
2899,207259.92
2900,167811.42
2901,183946.8
2902,195290.98
2903,335277.16
2904,363674.84
2905,116528.71
2906,210170.48
2907,119991.945
2908,133314.23
2909,129927.484
2910,76760.336
2911,76305.336
2912,151779.69
2913,76874.875
2914,61587.816
2915,70333.29
2916,80300.53
2917,139651.73
2918,115596.6
2919,240875.88
